case_id,subject,expected_bucket,predicted_bucket,confidence,match,needs_split_match,reasoning,needs_split,notes
AUTO_05,address change,AUTO_HANDLE,AUTO_HANDLE,0.97,True,,"The customer has fully specified the new address (412 W Main St, Lititz PA 17543) and explicitly confirmed all other contact details remain unchanged. We can locate every instance of the old address on the site and replace it with the provided value — no clarification needed before executing.",False,"Full new address, scope explicit."
AUTO_06,new photo for the homepage,AUTO_HANDLE,AUTO_HANDLE,0.92,True,,The customer has fully specified the change: swap the current homepage hero photo with the attached image. No guessing is required — the new image is provided as an attachment and the target location (homepage hero) is unambiguous. This meets the AUTO_HANDLE bar for an image swap with the new asset supplied.,False,Image swap with attachment + specific placement. Cleanly AUTO_HANDLE.
AUTO_07,monday hours,AUTO_HANDLE,AUTO_HANDLE,0.97,True,,"The customer has fully specified the end state: Monday hours should change from ""Closed"" to ""11am–3pm"". No guessing is required — the exact day and exact new hours are both provided, so we can draft and deploy this change immediately to a preview without any clarifying questions.",False,"Hours change WITH specifics — exact day, exact new hours. Contrast with CLARIFY_01."
CLARIFY_01,update my hours,CLARIFY,CLARIFY,0.97,True,,"The customer wants their hours updated, but has not specified which days are changing, what the new hours are, or where on the site the hours appear. Executing this without clarification would require guessing on a customer-facing change.",False,"Classic vague hours request — no day, no new value."
CLARIFY_02,about page,CLARIFY,CLARIFY,0.97,True,,"The customer wants a change to the about page but has not specified what needs to be fixed — no typo quoted, no new content provided, no description of what is wrong. Executing this without a clarifying question would require guessing at the actual change needed.",False,"Small scope, totally unspecified. What needs fixing?"
CLARIFY_03,logo,CLARIFY,CLARIFY,0.95,True,,"The customer wants a logo change but has not provided the new logo — no image attached, no URL given. We cannot execute this change without knowing what the new logo is, so this is a textbook CLARIFY case. A single clarifying question (please attach your new logo file or provide a URL) will move this to AUTO_HANDLE.",False,"No new logo attached, no description of what they want. Different from a redesign request."
CLARIFY_04,menu is wrong,CLARIFY,CLARIFY,0.92,True,,"The customer wants a menu change but has only told us what to remove (wing night) without specifying exactly how it should be removed — e.g., which page, which section, what the exact text says, or whether the entire item/section should be deleted vs. replaced. We know roughly what they want but would be guessing on the exact edit, so clarification is needed before executing.",False,"Partial info — we know wing night is out, but what about the rest? Need confirmation it's the only change. Don't assume scope."
CLARIFY_05,main photo,CLARIFY,CLARIFY,0.85,True,,"The customer wants the main photo resized but hasn't specified how much bigger, and ""feels small on my phone"" is subjective — we'd be guessing at the target size/layout without more input. This is a small-scope change that needs one clarifying question before we can execute.",False,"Which photo, how much bigger, on which device. Borderline — could feel like layout (ESCALATE) but is small enough that one clarifying Q resolves it."
CLARIFY_06,swap that photo,CLARIFY,CLARIFY,0.92,True,,"The customer wants to swap a photo but has not provided a replacement image — no attachment, no URL, no description of what the new photo should be. We know what they want changed (the kitchen photo) and why (bad lighting), but we cannot execute without the new image. A single clarifying question (""Can you send us the replacement photo?"") is needed before this can move to AUTO_HANDLE.",False,Image swap WITHOUT attachment or new image. Contrast with AUTO_06.
QUOTE_01,add a services page,QUOTE,QUOTE,0.92,True,,"The customer is requesting a new page addition, which is a published priced extra at $50/page flat. They've described the scope clearly (a services page listing catering services with prices), and their closing question ""what's involved?"" is directly asking about cost/process — making this a textbook QUOTE routing. No escalation signals are present.",False,New page addition — $50 flat per published pricing. Asking what's involved IS the QUOTE response.
QUOTE_02,online booking,QUOTE,QUOTE,0.92,True,,"The customer is asking about adding an online booking/reservation integration to their site, which is a published priced extra (booking integration, quoted per project). Even though they're framing it as a question (""is there a way?""), answering with the price and scope is exactly the QUOTE response — they haven't committed yet, but the intent is clear and matches a priced extra.",False,Integration — booking system. Quoted per project.
QUOTE_03,redesign,QUOTE,QUOTE,0.82,True,,"The customer is explicitly requesting a full site redesign, which is a published priced extra (""Major design changes / redesigns — quoted per project""). While the email has a conversational, open-ended tone, the ask is clear enough to route to QUOTE — scoping and pricing details are handled within that flow. No escalation signals are present beyond mild design-judgment language, which is subsumed by the QUOTE classification for a full redesign.",False,"Redesign — published priced extra. Quoted per project. NOT escalate even though it's a big ask — pricing is published, intake flow handles it."
QUOTE_04,domain,QUOTE,QUOTE,0.95,True,,"The customer is requesting domain registration for a specific domain (maplediner.net), which is a published priced extra (pass-through cost). The request is clear and fully specified — we know exactly which domain they want and they've authorized billing. This routes to QUOTE to confirm the pass-through cost before proceeding.",False,Domain registration — pass-through cost. Customer explicitly authorizing the charge.
QUOTE_05,sell shirts on the site,QUOTE,QUOTE,0.95,True,,"The customer is asking about setting up e-commerce on their site, which is a published priced extra (""E-commerce setup — quoted per project""). They're explicitly asking for a cost estimate, so responding with a quote is the correct action. No escalation needed — this is a clean, unambiguous scoping inquiry for a known priced service.",False,E-commerce setup — explicitly quoted per project.
QUOTE_06,contact form -> our CRM,QUOTE,QUOTE,0.95,True,,"The customer is asking about integrating their contact form with Salesforce CRM, which is explicitly a priced extra (CRM integration, quoted per project). Even though they've framed it as a question, answering with a quote IS the correct response — they're clearly seeking this capability, not just idly curious.",False,CRM integration — quoted per project.
ESC_01,site needs to look more modern,ESCALATE,ESCALATE,0.97,True,,"This is a clear design and layout judgment call — ""make it look more modern"" and ""the colors feel like 2010"" are subjective aesthetic requests with no measurable end state we could execute without guessing. Per the rules, design/color/spacing judgment is an automatic ESCALATE signal. No clarifying question would resolve this; it requires a human conversation about design direction.",False,"Design judgment — colors, modernness. No specifics, judgment-heavy. NOT a redesign quote because they're framing it as a tweak, but it's not executable without human design judgment."
ESC_02,rewrite my about page,ESCALATE,ESCALATE,0.97,True,,"This is a brand/voice judgment request — the customer wants copy rewritten to match their personal tone and voice, which requires subjective creative decisions about who they are and how they speak. There is no fully specified end state we could execute without guessing; the result depends entirely on the customer's identity and communication style. This is a textbook ESCALATE per the brand/voice judgment rule.",False,Copy requiring voice/brand judgment. The 'sounds more like me' is the tell.
ESC_03,add treatments to services,ESCALATE,ESCALATE,0.97,True,,"This request involves adding medical/health treatment claims (sciatica, herniated discs, chronic migraines) to a live website, which is a regulated-content red flag per the smells-weird signal list. Additionally, the mention of a ""really good track record"" edges toward outcome claims that could carry legal weight. A human must review before any such content is drafted or deployed.",False,Medical claims — chiropractor adding condition-treatment claims. Regulated content even if customer wrote the words. 'Really good track record' compounds it.
ESC_04,testimonial from Linda,ESCALATE,ESCALATE,0.98,True,,"This request triggers two automatic ESCALATE signals simultaneously: (1) a named-individual testimonial (""Linda Hofmeister"") and (2) a regulated/legal health claim (""walk pain-free for the first time in 5 years"" / ""gave me my life back"") being added to a live site. Publishing named testimonials with specific medical outcome claims carries significant legal and regulatory risk, requiring human review before any action is taken.",False,Named testimonial + medical outcome claim. Legal-sensitive on both axes.
ESC_05,URGENT — competitor copied our site!!,ESCALATE,ESCALATE,0.99,True,,"Multiple escalation signals fire simultaneously: the customer has explicitly flagged urgency (""URGENT,"" ""TODAY,"" all-caps subject), the request involves design/layout judgment (""change ours so we don't look like the copycat"" — colors, layout, overall look), and the email has a strong venting/emotional tone with no specific end-state specified. None of this can be executed without human judgment and a direct conversation with the customer.",False,Urgent flag + emotional + no specific change requested. Always escalate.
ESC_06,a few things,ESCALATE,ESCALATE,0.97,True,True,"This email contains three distinct requests, at least two of which trigger automatic escalation: ""feels more upscale"" is a design/layout judgment call, and ""rewrite the description to make it sound exciting"" is brand/voice copywriting — both hard ESCALATE signals. The buffet photo removal is a reasonably specified AUTO_HANDLE, but with the other two sub-requests requiring escalation, the entire email escalates per the multi-request rule.",True,"Three asks, one is design judgment (more upscale), one is voice judgment (sound exciting). Most-escalated rules. needs_split = true."
EDGE_01,couple of changes,QUOTE,QUOTE,0.95,True,True,"The email contains three distinct requests of different types: two AUTO_HANDLE (exact phone number correction and exact typo fix) and one QUOTE (new catering menu page at $50/page). Per multi-request rules, the top-level bucket is the most-escalated, which is QUOTE. needs_split is set to true so the downstream system can handle each request separately.",True,EDGE: three requests — two AUTO_HANDLE + one QUOTE. needs_split = true. Most-escalated wins so top-level is QUOTE.
EDGE_02,frustrated,ESCALATE,ESCALATE,0.72,True,,"The core request (remove the 'now hiring' banner from the homepage) is actually a reasonably specified change and could lean AUTO_HANDLE, but the surrounding email is largely venting with the actual ask buried at the end — this matches the ""mostly-venting email where the actual ask is buried or implied"" smells-weird signal, warranting a human touch to handle with appropriate care and sensitivity given the customer's expressed distress.",False,"EDGE: mostly venting with one specific buried request. The emotional weight warrants a human-touch reply alongside any change — escalate per smells-weird signal #6, regardless of how specific the underlying ask is."
EDGE_03,Re: ,ESCALATE,ESCALATE,0.97,True,,"This is a reply email (""yes go ahead"") with no thread context available — a classic smells-weird signal (rule #5). There is no way to determine what the customer is approving without the prior thread, so executing anything would mean guessing on a live site change.",False,EDGE: reply with no thread context. Always escalate per smells-weird signal #5 — cannot infer what's being approved.
EDGE_04,do you guys do e-commerce,QUOTE,QUOTE,0.92,True,,"The customer is asking whether we offer e-commerce, which is a published priced extra. Even though they haven't committed, answering the question about availability and cost IS the appropriate response, routing this to the QUOTE flow. No site change is requested and no clarification is needed to answer the question.",False,"EDGE: looks priced-extra-ish but customer is exploring, not committing. Still QUOTE — answering the price IS the appropriate response per the prompt."
